Parameter,Years,Contributors,AnnualDiscountRate,EURtoUSD,NOKtoUSD,AnnualMethanolProduction,BioMethanePrice,FossilMethanePrice,CO2Price,PPA_Price_EUR_MWh,PPA_Price_USD_MWh,WaterPriceUSD_Ton,EnergyCostPerkWh,SMR_MiscOpexFraction,ElectrolyzerMiscOpexFraction,ElectrolyzerFactor,ElectrolyzerEfficiency,ElectrolyzerVoltage,ElectrolyzerCapexPerKW,ElectrolyzerLifetimeYears,SMR_RefProduction,SMR_RefCapex,SMR_ScalingFactor,SMR_LifetimeYears,LCOM_1,LCOM_2,LCOM_3,LCOM_4,LCOM_5,NPV_Opex_1,NPV_Opex_2,NPV_Opex_3,NPV_Opex_4,NPV_Opex_5,NPV_Capex_1,NPV_Capex_2,NPV_Capex_3,NPV_Capex_4,NPV_Capex_5
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,105.5338,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,345.747869594027,333.424106422598,358.071632765456,804.636853659721,1304.31437766801,921453.806825637,679460.759962476,1163446.8536888,12187812.3214312,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,108.4384,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,346.544144936884,333.424106422598,359.66418345117,805.433129002579,1304.31437766801,937089.704211814,679460.759962476,1194718.64846115,12203448.2188174,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,111.343,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,347.340420279741,333.424106422598,361.256734136884,806.229404345435,1304.31437766801,952725.601597991,679460.759962476,1225990.44323351,12219084.1162035,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,51.493,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,340.867907422598,328.441834136884,353.293980708313,802.24802763115,1304.31437766801,825629.430941912,581627.392512092,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,53.3104,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,341.36613465117,329.438288594027,353.293980708313,802.24802763115,1304.31437766801,835412.767686951,601194.066002168,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,55.1278,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,341.864361879741,330.43474305117,353.293980708313,802.24802763115,1304.31437766801,845196.104431989,620760.739492245,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,56.9452,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,342.362589108313,331.431197508313,353.293980708313,802.24802763115,1304.31437766801,854979.441177028,640327.412982322,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,58.7626,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,342.860816336884,332.427651965456,353.293980708313,802.24802763115,1304.31437766801,864762.777922067,659894.086472399,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,62.3974,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.857270794027,334.420560879741,353.293980708313,802.24802763115,1304.31437766801,884329.451412143,699027.433452553,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,64.2148,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,344.355498022598,335.417015336884,353.293980708313,802.24802763115,1304.31437766801,894112.788157182,718594.10694263,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,66.0322,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,344.85372525117,336.413469794027,353.293980708313,802.24802763115,1304.31437766801,903896.12490222,738160.780432706,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,67.8496,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,345.351952479741,337.40992425117,353.293980708313,802.24802763115,1304.31437766801,913679.461647258,757727.453922783,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,69.667,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,345.850179708313,338.406378708313,353.293980708313,802.24802763115,1304.31437766801,923462.798392297,777294.12741286,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
7,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,42.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,797.09702763115,1294.01237766801,874546.114667105,679460.759962476,1069631.46937173,12039758.0746811,23001660.3610007,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
7,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,44,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,798.127227631149,1296.07277766801,874546.114667105,679460.759962476,1069631.46937173,12059987.3855994,23042118.9828373,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
7,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,45.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,799.15742763115,1298.13317766801,874546.114667105,679460.759962476,1069631.46937173,12080216.6965177,23082577.6046739,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
7,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,47,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,800.18762763115,1300.19357766801,874546.114667105,679460.759962476,1069631.46937173,12100446.007436,23123036.2265106,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
7,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,48.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,801.21782763115,1302.25397766801,874546.114667105,679460.759962476,1069631.46937173,12120675.3183544,23163494.8483472,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
7,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
7,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,51.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,803.27822763115,1306.37477766801,874546.114667105,679460.759962476,1069631.46937173,12161133.940191,23244412.0920204,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
7,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,53,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,804.30842763115,1308.43517766802,874546.114667105,679460.759962476,1069631.46937173,12181363.2511093,23284870.713857,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
7,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,54.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,805.33862763115,1310.49557766801,874546.114667105,679460.759962476,1069631.46937173,12201592.5620276,23325329.3356936,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
7,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,56,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,806.36882763115,1312.55597766801,874546.114667105,679460.759962476,1069631.46937173,12221821.8729459,23365787.9575303,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
7,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,57.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,807.39902763115,1314.61637766801,874546.114667105,679460.759962476,1069631.46937173,12242051.1838642,23406246.5793669,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
8,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,63.75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
8,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,66,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
8,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,68.25,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
8,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,70.5,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
8,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,72.75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
8,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
8,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,77.25,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
8,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,79.5,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
8,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,81.75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
8,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,84,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
8,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,86.25,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
9,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,69.2934782608696,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
9,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,71.7391304347826,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
9,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,74.1847826086957,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
9,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,76.6304347826087,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
9,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,79.0760869565217,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
9,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
9,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,83.9673913043478,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
9,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,86.4130434782609,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
